img_0000_frag_0001.png	изподвыпердова
img_0000_frag_0003.png	мама
img_0000_frag_0007.png	маши
img_0000_frag_0008.png	съела
img_0000_frag_0009.png	кашу
img_0000_frag_0010.png	француз
img_0000_frag_0011.png	принтнер
img_0000_frag_0012.png	мусорное
img_0000_frag_0014.png	ведро
img_0000_frag_0015.png	он
img_0000_frag_0018.png	осень
img_0000_frag_0019.png	хочет
img_0000_frag_0020.png	завра
img_0000_frag_0021.png	в
img_0000_frag_0022.png	басейн
img_0000_frag_0023.png	кршка
img_0000_frag_0024.png	сухарики
img_0000_frag_0025.png	резинка
img_0000_frag_0026.png	для
img_0000_frag_0027.png	волос
img_0000_frag_0029.png	ыбвукъерт
img_0000_frag_0032.png	сфракте
img_0000_frag_0034.png	ныстей
img_0000_frag_0037.png	функция
img_0000_frag_0038.png	фразеологизм
img_0000_frag_0039.png	фейри
img_0000_frag_0040.png	снечпцерт
img_0000_frag_0041.png	шишка
img_0000_frag_0043.png	мышь
img_0000_frag_0044.png	трыгхтшкн
img_0000_frag_0045.png	шура
